0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.07041536477883835,-0.9686874168438707,-0.316006818039791,-0.011716375995619368,1.6224621833953585,-0.5259961792005766,-0.6376204167705816,-0.3738385622559843,-1.0825248893100086,-0.26999555423135363,-0.200019878136735,-0.7538650971331307,-0.9920306428874263,1.2493089541625653,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.33575390338388367,1.1415186986884476,1.3314899020126365,0.2607851210561843,-0.4023484758426055,-1.615729954434533,0.30108083002399894,-0.6655954115094518,0.6116259796161061,-0.7229843410000601,0.04455304324192128,0.14459710400419848,1.3734145234149846,0.044424545800579925,1.4034974585978923
-0.35307364928773755,4.84814802379051,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,-0.8664110525384822,3.6741896715296294,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.7419231715466057,-0.9686874168438707,-0.316006818039791,-0.011716375995619368,0.2725884105700492,-1.615729954434533,-0.6376204167705816,-0.7345169001131361,-0.02156431849685219,-0.7313849889715197,-0.6747790784600084,-0.04352042916163455,0.7485799511841591,0.30322014055438645,1.0660238093076246
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.4765846329415604,-0.9686874168438707,0.5077415419864227,0.8057881151597917,0.2725884105700492,-1.615729954434533,-0.6376204167705816,-0.6871670824339227,-1.0825248893100086,-0.5828658408607147,-0.3199085650870562,-0.6519279039475424,-0.8135064793929047,-1.2919789353051438,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.2889231692670045,-0.9686874168438707,-1.139755178066005,-0.011716375995619368,1.6224621833953585,0.5637375960333796,1.2397820768185794,-0.2825903942454728,1.1669372571055454,-0.39352815965781734,-0.2959308276969918,-0.6641475043925026,-0.18867190716207918,0.498377474303159,0.38019026397579
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.200364147329643,-0.9686874168438707,-0.316006818039791,-0.1479671245215212,-1.0772853622552603,0.5637375960333796,-2.5150229103597423,-0.5469512214248624,-0.12427433120323222,-0.5342928634872751,-1.3365646304257834,-0.8397238686806134,-1.304447929002839,0.42625411183078654,0.04271661468552203
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.200364147329643,1.1415186986884476,-0.316006818039791,-0.4204686215733249,1.6224621833953585,0.5637375960333796,-2.5150229103597423,1.5754854808338197,0.964903276067721,1.4811087453578995,2.125820648699504,-0.7020925794584313,-0.9027685611401655,6.081574239811516,-0.545140709884622
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.20580512083307903,-0.9686874168438707,-1.139755178066005,0.5332866181079879,-0.4023484758426055,-1.615729954434533,-0.6376204167705816,-0.5781222859107227,1.7583663412609645,-0.7450629670788963,0.02057530585185694,-0.4660613498110442,-0.32256502978297036,-0.7574175428628545,1.9804685364167376
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-2.366600244197494,-0.9686874168438707,-0.316006818039791,-2.4642298494618524,0.2725884105700492,-1.615729954434533,-0.6376204167705816,1.5654546538539407,0.3125253931634609,1.5333435436419753,1.2482354602231502,-0.44901822287465243,0.5254247468160071,0.9141474462027173,-0.6358594328121134
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.611974388995801,-0.9686874168438707,1.3314899020126365,0.8057881151597917,-0.4023484758426055,-1.615729954434533,0.30108083002399894,-0.6397094064000869,0.896053707110697,-0.7242767483802847,-1.988759087435533,-0.8934257969518854,-1.081292724634687,-0.3331624694959582,1.5450186663647791
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,3.7835698279328565,-0.9768355702014235,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-2.2312104881432533,1.1415186986884476,-1.139755178066005,-2.3279791009359507,0.2725884105700492,0.5637375960333796,0.30108083002399894,-0.0691387104478342,-1.0825248893100086,0.03425868319651031,0.19801056253833307,-0.8516219006928114,-1.2151858472555783,-0.9356046736769509,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,-0.8664110525384822,3.6741896715296294,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.6065334154923651,1.1415186986884476,0.5077415419864227,0.2607851210561843,0.9475252969827039,-1.615729954434533,-0.6376204167705816,0.175591896190287,-0.5068973455709557,0.22370406501442633,-1.8736659479632245,-0.8696297329274895,-1.3937100107501,-0.5113496003100544,-0.6467456795634122
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.4765846329415604,1.1415186986884476,-0.316006818039791,0.39703586958208614,1.6224621833953585,1.653471371267336,-0.6376204167705816,-0.539832570019787,1.0190799860666906,-0.6362853459099963,-0.21920206804878647,-0.11715960026415723,1.5519386869095062,0.6553518514489107,1.0442513158050266
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.33575390338388367,-0.9686874168438707,-1.139755178066005,-0.011716375995619368,-1.0772853622552603,0.5637375960333796,0.30108083002399894,-0.7243782147786347,-1.0825248893100086,-0.6200225530421706,0.006188663417818335,-0.4695986025714273,-0.7688754385192743,-0.9356046736769509,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,4.552248652389546,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,3.708995844618635,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.0181436571585232,1.1415186986884476,0.5077415419864227,0.8057881151597917,1.6224621833953585,0.5637375960333796,1.2397820768185794,-0.595271764295677,1.3610704679351868,-0.7242767483802847,-0.2815441852629532,-0.8242885839080322,-0.9027685611401655,-0.45619644077235777,1.711941116551363
-0.35307364928773755,4.84814802379051,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.6896514639262905,-0.9686874168438707,-0.316006818039791,-3.1454835920913617,0.9475252969827039,-1.615729954434533,-0.6376204167705816,-0.7736371253346638,-1.0825248893100086,-0.6692094239212167,1.0132536338005196,-0.4422652857866482,0.43616266506874635,0.4814072713684831,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,-0.8664110525384822,3.6741896715296294,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.4765846329415604,-0.9686874168438707,-0.316006818039791,0.9420388636856935,0.9475252969827039,0.5637375960333796,1.2397820768185794,-0.5594627905610555,-1.0825248893100086,-0.4553483126785586,0.1452595402801915,0.32049503672507146,0.7485799511841591,-0.32043481729495127,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.8827539011042824,-0.9686874168438707,0.5077415419864227,1.350791109263399,1.6224621833953585,0.5637375960333796,-1.576321663565162,-0.6923442834557956,0.21094406191539275,-0.7114603751930578,-0.5405037490756481,0.2648636978572268,1.2395214007940933,0.362615850825752,1.0696525582247243
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,3.7835698279328565,-0.9768355702014235,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.200364147329643,-0.9686874168438707,0.5077415419864227,-0.011716375995619368,1.6224621833953585,0.5637375960333796,-0.6376204167705816,1.2667948699046425,1.7583663412609645,1.097156052816188,-0.6124369612458411,0.19765589540994627,0.43616266506874635,0.8971772432680415,-0.3782182596980379
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.1535334132127637,-0.9686874168438707,-1.9635035380922186,1.0782896122115952,1.6224621833953585,-1.615729954434533,0.30108083002399894,1.034467974048092,0.9953776754421414,0.9379745438185303,0.12128180289012717,-0.12262626362111306,0.48079370594237675,0.21412657514733816,-0.4616794847913299
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.4765846329415604,-0.9686874168438707,-0.316006818039791,0.12453437253028248,-0.4023484758426055,-0.5259961792005766,1.2397820768185794,-0.7170438466643146,0.449095849619197,-0.7588486458012915,-0.21920206804878647,-0.6660769149890752,-0.27793398890933996,0.21412657514733816,1.679282376297466
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-2.2312104881432533,-0.9686874168438707,-1.139755178066005,-2.1917283524100486,0.9475252969827039,-0.5259961792005766,0.30108083002399894,-0.386242273037555,0.4152354058698409,-0.4252998410883377,0.3274903444446805,-0.45319861250055987,0.614686828563268,0.5323178801725107,0.1298065886959138
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.06497439127540233,-0.9686874168438707,1.3314899020126365,-0.1479671245215212,1.6224621833953585,0.5637375960333796,-1.576321663565162,-0.5974289313881241,0.7357809400304116,-0.666764619960292,-0.25277090039487604,0.019185415226976463,-0.010147743667557602,0.3286754449564003,1.073281307141824
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.2889231692670045,-0.9686874168438707,-0.316006818039791,1.6232926063152027,-1.7522222486679149,-0.5259961792005766,0.30108083002399894,0.05187836343844698,0.4558679383690682,0.008302834977000503,0.4569701263510274,3.487944099431833,1.641200768656767,0.820811330062,-0.2838707878534469
